P172	Q41042	Q7325
P106	Q223303	Q10800557
P463	Q1887879	Q647039
P106	Q347461	Q36180
P166	Q311769	Q857933
P136	Q179257	Q850412
P106	Q698951	Q28389
P1552	Q726251	Q1799398
P106	Q240933	Q28389
P509	Q105960	Q12152
P2643	Q1140775	Q23622825
P1303	Q15869	Q52954
P1303	Q216986	Q46185
P1303	Q33240	Q17172850
P1303	Q23301	Q17172850
P106	Q105756	Q1930187
P106	Q272076	Q18844224
P1877	Q334780	Q82104
P106	Q309980	Q10800557
P793	Q669442	Q541394
P106	Q311450	Q36834
P264	Q43259	Q38903
P2643	Q1473615	Q23662428
P1889	Q1754	Q506250
P106	Q1146861	Q822146
P166	Q2720141	Q932650
P279	Q547137	Q37073
P371	Q13979	Q2704814
P106	Q106221	Q1415090
P2176	Q172341	Q408524
P264	Q11637	Q193023
P509	Q596137	Q11081
P264	Q452411	Q843402
P734	Q261812	Q1444604
P131	Q48256	Q133356
P1376	Q74881	Q678658
P2643	Q15142	Q23662433
P31	Q133356	Q3024240
P140	Q2411441	Q432
P264	Q386053	Q38903
P161_P453	Q332368	Q61552	Q6301613
P106	Q376131	Q36834
P735	Q273233	Q4925623
P2176	Q202387	Q410412
P131	Q1731	Q156199
P21	Q710131	Q6581097
P131	Q1538	Q1191
P27	Q5685	Q34266
P463	Q1068072	Q5059850
P463	Q168756	Q4810036
P166	Q105756	Q5709276
P136	Q154077	Q645928
P749	Q81162	Q34433
P106	Q365042	Q10798782
P1346_P1686	Q255032	Q217110	Q816016
P106	Q43432	Q3282637
P749	Q656752	Q21077
P106	Q240523	Q131524
P31	Q1191344	Q23002039
P40	Q207	Q153481
P735	Q174908	Q4927524
P463	Q2982991	Q647039
P31	Q1640319	Q188451
P641	Q847	Q847
P106	Q8873	Q4853732
P69	Q354033	Q1473615
P264	Q231286	Q1849138
P737	Q1394	Q9235
P106	Q184249	Q488205
P551	Q181659	Q484678
P2643	Q620640	Q23622771
P106	Q386053	Q2259451
P2176	Q202387	Q221174
P2643	Q1138384	Q23662486
P463	Q1887879	Q5059850
P166	Q219420	Q1738793
P31	Q930291	Q23002054
P106	Q316709	Q36834
P136	Q42025	Q11401
P31	Q1927705	Q23002054
P1346_P1686	Q5894560	Q311179	Q536299
P735	Q10520	Q471788
P3373	Q310012	Q309980
P1343	Q2643	Q17329836
P1411	Q244803	Q596294
P166_P1686	Q125017	Q4220898	Q165325
P17	Q490	Q165154
P551	Q207191	Q1456
P735	Q296843	Q677191
P106	Q220308	Q245068
P264	Q1744	Q21077
P106	Q709857	Q1643514
P2643	Q1346110	Q23662432
P106	Q42229	Q36180
P2643	Q1848657	Q23334891
P106	Q47122	Q488205
P463	Q4493503	Q5275906
P264	Q464241	Q843402
P2061	Q107894	Q21062414
P136	Q181803	Q471839
P509	Q561401	Q476921
P136	Q313040	Q21590660
P264	Q83468	Q330629
P463	Q49114	Q5275906
P2643	Q49207	Q23662487
P106	Q204751	Q36834
P264	Q483802	Q202440
P1303	Q460876	Q17172850
P1399	Q11885	Q365680
P106	Q106481	Q36180
P190	Q11736	Q3141
P1303	Q7241	Q17172850
P1411	Q313185	Q17008985
P140	Q188370	Q9592
P31	Q205560	Q188451
P166	Q368091	Q928314
P108	Q60025	Q49112
P735	Q6882	Q677191
P136	Q130549	Q37073
P463	Q1190812	Q5275906
P106	Q206856	Q948329
P136	Q10708	Q206159
P2643	Q131252	Q23662486
P264	Q354033	Q1998195
P190	Q49256	Q2280
P6379	Q6882	Q1700481
P127	Q159846	Q214346
P264	Q185165	Q2338889
P106	Q94882	Q36834
P19	Q325396	Q1058775
P106	Q282722	Q639669
P463	Q230492	Q5275906
P136	Q108560	Q37073
P21	Q76409	Q6581097
P735	Q190076	Q4927937
P106	Q319693	Q28389
P2643	Q49167	Q23662489
P106	Q352203	Q4991371
P166	Q361149	Q901462
P206	Q48256	Q40855
P136	Q189991	Q11401
P136	Q15869	Q1344
P2643	Q681025	Q23622771
P1343	Q188626	Q1145552
P1411	Q8539	Q7669613
P463	Q13371	Q4810036
P463	Q49117	Q743812
