P451	Q201656	Q83287
P106	Q633	Q10800557
P21	Q442300	Q6581097
P106	Q83287	Q36834
P31	Q1479869	Q5
P1552	Q2338889	Q1799398
P106	Q5685	Q36180
P31	Q36290	Q5
P1343	Q1394	Q1145552
P106	Q37327	Q6625963
P361	Q1055728	Q1077429
P166	Q104049	Q41254
P737	Q5682	Q6691
P6886	Q1048	Q397
P31	Q11081	Q12136
P509	Q546204	Q12152
P31	Q4717090	Q5
P2643	Q1706859	Q23622825
P106	Q5685	Q6625963
P1303	Q310343	Q5994
P19	Q326538	Q484678
P166_P1686	Q207852	Q1268927	Q280918
P106	Q336640	Q28389
P106	Q95026	Q10798782
P31	Q320264	Q5
P26	Q313522	Q228650
P140	Q2831	Q35269
P175	Q187726	Q318475
P106	Q705715	Q639669
P136	Q231286	Q83440
P21	Q311655	Q6581097
P737	Q483325	Q255565
P20	Q1022530	Q1352
P1889	Q2526255	Q222344
P161	Q147235	Q158250
P31	Q1542129	Q41254
P1411	Q261	Q915665
P1411	Q125121	Q1091031
P737	Q217557	Q38392
P106	Q72334	Q36180
P264	Q192936	Q183412
P106	Q180004	Q10800557
P1303	Q310894	Q17172850
P17	Q37	Q37
P264	Q185465	Q203059
P1303	Q318475	Q17172850
P31	Q2712978	Q5
P1196	Q295593	Q3739104
P31	Q202859	Q5
P106	Q318509	Q1930187
P106	Q223303	Q10800557
P31	Q187255	Q42303753
P31	Q230420	Q5
P735	Q38392	Q12344159
P361	Q18	Q2
P1196	Q7542	Q171558
P106	Q7351	Q639669
P31	Q365042	Q5
P106	Q2531955	Q36834
P106	Q229176	Q3282637
P1411	Q10708	Q915665
P136	Q11998	Q850412
P106	Q215300	Q36834
P1303	Q1231447	Q5994
P106	Q517137	Q2526255
P19	Q346801	Q484678
P106	Q232511	Q10798782
P106	Q499097	Q10800557
P136	Q452411	Q9759
P921	Q105598	Q7283
P106	Q296876	Q183945
P136	Q224650	Q378988
P106	Q597433	Q488205
P1196	Q5685	Q3739104
P1196	Q1506831	Q3739104
P641	Q163480	Q5372
P106	Q2632	Q36834
P31	Q547137	Q188451
P26	Q181683	Q310300
P106	Q6527	Q36180
P31	Q1166158	Q188451
P106	Q1388111	Q10798782
P106	Q335629	Q855091
P166	Q72334	Q14705795
P136	Q633	Q613408
P140	Q108912	Q1841
P106	Q210059	Q20870256
P19	Q572004	Q862733
P279	Q245068	Q483501
P1303	Q298726	Q9798
P106	Q232052	Q36180
